scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
FLOW-15,incomplete_information,3,200,True,fail,1,0,True,39,15.89,,4,4,4,4,,4,4,4,3,,4,4
FLOW-15,incomplete_information,4,200,True,fail,1,0,True,191,12.735,4,4,4,4,4,4,,3,3,3,,3,4
FLOW-16,contradiction,1,200,True,fail,1,0,True,269,9.266,3,4,,2,4,4,,3,2,2,,,4
FLOW-16,contradiction,2,200,True,fail,1,0,True,113,18.578,4,4,4,4,4,4,,4,4,3,,,4
FLOW-16,contradiction,3,200,True,pass,1,0,True,111,10.64,4,4,4,4,4,4,,4,4,4,,,4
FLOW-16,contradiction,4,200,True,fail,1,0,True,314,11.531,4,4,4,4,4,4,,3,3,2,,3,4
FLOW-17,informal_language,1,200,True,pass,0,0,True,38,3.938,4,4,,4,4,4,,4,4,3,,,4
FLOW-17,informal_language,2,200,True,fail,1,1,True,30,9.781,4,2,3,4,4,4,,4,4,4,,,4
FLOW-17,informal_language,3,200,True,fail,1,1,True,42,5.156,4,2,2,1,4,4,,1,2,2,,2,3
FLOW-17,informal_language,4,200,True,fail,1,1,True,69,7.031,4,2,1,1,2,4,,1,1,1,,3,1
FLOW-18,frustration,1,200,True,fail,1,0,True,498,13.562,4,4,,4,4,4,,3,2,2,,,4
FLOW-18,frustration,2,200,True,pass,1,0,True,24,3.875,4,4,4,4,4,4,,4,4,4,,,4
FLOW-18,frustration,3,200,True,fail,1,0,True,35,1.187,4,4,4,4,4,4,,4,3,2,3,,4
FLOW-18,frustration,4,200,True,pass,3,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
FLOW-19,repetition,1,200,True,fail,1,0,True,59,5.328,4,4,,4,4,4,,4,4,3,,,4
FLOW-19,repetition,2,200,True,fail,1,0,True,35,0.484,4,4,4,4,4,4,,4,3,3,,,4
FLOW-19,repetition,3,200,True,fail,1,0,True,35,0.625,4,4,4,4,4,4,,3,2,2,,,4
FLOW-19,repetition,4,200,True,pass,2,0,True,27,3.734,4,4,4,4,4,4,,4,4,4,,,4
FLOW-20,necessary_clarification,1,200,True,pass,0,0,True,15,2.047,,4,,4,4,,4,4,4,4,,,4
FLOW-20,necessary_clarification,2,200,True,fail,1,0,True,275,9.313,4,4,4,3,4,4,,3,3,3,,4,4
FLOW-20,necessary_clarification,3,200,True,fail,1,0,True,178,11.187,4,4,4,2,4,4,,2,3,3,,,3
FLOW-20,necessary_clarification,4,200,True,fail,1,0,True,39,4.297,4,4,4,3,4,4,,3,4,3,,,4
FLOW-21,comparisons,1,200,True,fail,0,0,True,442,23.766,1,2,,2,2,4,,2,2,2,,,2
FLOW-21,comparisons,2,200,True,fail,0,0,True,39,4.797,4,1,1,2,4,4,,2,4,3,,,4
FLOW-21,comparisons,3,200,True,fail,0,0,True,59,12.0,4,1,1,2,4,4,,2,4,3,,,4
FLOW-21,comparisons,4,200,True,fail,1,0,True,227,7.656,4,4,4,3,4,4,,3,2,2,,,4
FLOW-22,comparisons,1,200,True,fail,0,0,True,16,29.437,,1,,0,4,1,,0,4,2,,2,4
FLOW-22,comparisons,2,200,True,fail,0,0,True,38,5.39,4,2,2,2,4,4,,1,4,3,,2,2
FLOW-22,comparisons,3,200,True,fail,0,0,True,57,1.125,4,0,0,0,4,4,,0,1,2,,,4
FLOW-22,comparisons,4,200,True,fail,1,1,True,9,0.797,,1,1,1,4,0,,1,1,1,,,3
FLOW-23,family_scope,1,200,True,pass,0,0,True,13,5.578,4,4,,4,4,4,,4,4,4,,,4
FLOW-23,family_scope,2,200,True,fail,0,0,True,112,6.984,4,4,4,4,4,4,,4,3,3,,,4
FLOW-23,family_scope,3,200,True,fail,0,0,True,150,11.984,4,4,4,3,4,4,,3,2,2,,,4
FLOW-23,family_scope,4,200,True,fail,1,0,True,172,7.75,1,4,4,4,2,4,,3,4,4,,,2
FLOW-24,unknown_facts,1,200,True,fail,1,0,True,341,8.156,4,4,,4,4,4,,3,2,3,,,4
FLOW-24,unknown_facts,2,200,True,pass,1,0,True,26,4.266,,4,4,4,4,4,,4,4,4,,4,4
FLOW-24,unknown_facts,3,200,True,fail,1,0,True,149,7.032,4,4,4,2,4,4,,2,1,2,,4,4
FLOW-24,unknown_facts,4,200,True,fail,1,0,True,26,17.172,,4,4,4,3,4,,4,4,4,,4,3
FLOW-25,human_confirmation,1,200,True,fail,1,1,True,177,10.015,4,2,,4,4,4,,4,4,4,,,4
FLOW-25,human_confirmation,2,200,True,fail,1,1,True,74,8.984,4,2,3,4,4,4,,3,3,2,,4,4
FLOW-25,human_confirmation,3,200,True,fail,1,1,True,62,5.781,4,2,4,4,4,4,,4,4,4,,,4
FLOW-25,human_confirmation,4,200,True,fail,1,1,True,19,9.0,4,2,1,1,4,4,,1,2,1,,0,4
FLOW-26,international,1,200,True,fail,1,0,True,494,13.437,4,4,,4,4,4,,3,2,2,,,3
FLOW-26,international,2,200,True,fail,1,0,True,120,9.531,4,4,4,4,4,4,,4,3,3,,4,4
FLOW-26,international,3,200,True,pass,1,0,True,81,6.0,4,4,4,4,4,4,,4,4,4,,,4
FLOW-26,international,4,200,True,pass,1,0,True,101,5.109,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-27,scope_boundaries,1,200,True,fail,1,1,True,9,0.703,,1,,1,4,0,,1,2,1,,,3
FLOW-27,scope_boundaries,2,200,True,fail,1,1,True,9,0.843,,1,1,1,4,0,,1,0,1,,,3
FLOW-27,scope_boundaries,3,200,True,fail,1,1,True,9,1.094,,1,1,0,4,0,,0,0,1,,,3
FLOW-27,scope_boundaries,4,200,True,fail,1,1,True,57,7.844,3,2,2,4,4,4,,3,4,4,,,3
FLOW-28,course_reference,1,200,True,pass,1,0,True,90,8.078,4,4,,4,4,4,,4,4,4,,,4
FLOW-28,course_reference,2,200,True,pass,1,0,True,12,0.546,4,4,4,4,4,4,,4,4,4,,,4
FLOW-28,course_reference,3,200,True,pass,1,0,True,13,0.485,4,4,4,4,4,4,,4,4,4,,,4
FLOW-28,course_reference,4,200,True,pass,1,0,True,11,7.532,4,4,4,4,4,4,,4,4,4,,,4
FLOW-29,course_search,1,200,True,fail,0,0,True,36,10.64,4,2,,4,4,4,,4,4,4,,,4
FLOW-29,course_search,2,200,True,fail,0,0,True,79,4.438,4,2,2,3,4,4,,3,3,3,,,4
FLOW-29,course_search,3,200,True,fail,1,0,True,192,7.594,4,4,4,4,4,4,,4,4,3,,,4
FLOW-29,course_search,4,200,True,fail,1,0,True,15,0.36,1,4,4,4,1,4,,1,4,1,,,1
FLOW-30,stop_resume,1,200,True,fail,1,0,True,443,15.469,4,4,,4,4,4,,3,2,2,,,4
FLOW-30,stop_resume,2,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
FLOW-30,stop_resume,3,200,True,fail,1,0,True,35,0.531,4,4,4,4,4,4,,4,3,2,,,4
FLOW-30,stop_resume,4,200,True,fail,1,0,True,28,4.063,4,4,4,2,4,4,,2,2,2,2,,4
FLOW-31,active_subject,1,200,True,fail,1,0,True,758,16.61,4,4,,4,4,4,,3,1,2,,,4
FLOW-31,active_subject,2,200,True,fail,1,0,True,316,16.25,1,2,3,4,3,4,,3,2,2,,3,3
FLOW-31,active_subject,3,200,True,fail,1,0,True,208,7.437,4,4,3,4,4,4,,2,2,2,,,4
FLOW-31,active_subject,4,200,True,pass,1,0,True,43,8.672,4,4,4,4,4,4,,4,4,4,,,4
FLOW-32,applicant_background,1,200,True,fail,1,0,True,447,9.406,4,4,,2,4,4,,3,2,2,,,4
FLOW-32,applicant_background,2,200,True,pass,1,0,True,164,7.453,4,4,4,4,4,4,,4,4,3,,,4
FLOW-32,applicant_background,3,200,True,pass,1,0,True,89,8.734,4,4,4,4,4,4,,4,4,3,,,4
FLOW-32,applicant_background,4,200,True,fail,1,0,True,135,6.156,4,4,4,4,4,4,,2,1,2,,,4
FLOW-33,explicit_target,1,200,True,fail,1,0,True,722,18.625,1,4,,3,2,4,,2,1,2,,,2
FLOW-33,explicit_target,2,200,True,pass,1,0,True,273,12.672,4,4,4,4,4,4,,4,4,3,,3,4
FLOW-33,explicit_target,3,200,True,fail,1,1,True,175,8.344,4,1,2,2,4,4,,2,2,2,,3,3
FLOW-33,explicit_target,4,200,True,fail,1,1,True,11,0.875,4,1,1,4,4,4,,3,4,4,,,3
FLOW-34,credential_disambiguation,1,200,True,fail,0,0,True,9,0.546,,2,,4,4,,2,2,2,1,,,4
FLOW-34,credential_disambiguation,2,200,True,fail,1,1,True,9,0.375,,1,1,2,4,0,,1,0,1,,,4
FLOW-34,credential_disambiguation,3,200,True,fail,1,1,True,9,0.672,,1,1,2,4,0,,1,0,1,,,4
FLOW-34,credential_disambiguation,4,200,True,fail,1,1,True,9,0.39,,1,1,1,4,0,,0,0,1,,,4
FLOW-35,international,1,200,True,pass,1,0,True,219,12.39,4,4,,4,4,4,,4,4,4,,,4
FLOW-35,international,2,200,True,pass,1,0,True,37,3.547,4,4,4,4,4,4,,4,4,4,,,4
FLOW-35,international,3,200,True,fail,1,0,True,51,7.047,4,4,3,4,4,4,,3,4,3,,3,3
FLOW-35,international,4,200,True,pass,1,0,True,99,11.921,4,4,4,4,4,4,,4,4,4,,,4
FLOW-36,elective_pools,1,200,True,fail,1,0,True,487,12.391,4,4,,4,4,4,,3,2,3,,,4
FLOW-36,elective_pools,2,200,True,fail,1,0,True,160,5.735,4,4,4,4,4,4,,4,3,4,,,4
FLOW-36,elective_pools,3,200,True,fail,1,0,True,158,5.422,3,4,4,3,4,4,,3,2,3,,,4
FLOW-36,elective_pools,4,200,True,fail,1,0,True,127,5.891,4,4,3,4,4,4,,3,4,3,,,4
FLOW-37,unknown_boundaries,1,200,True,fail,1,0,True,713,14.266,4,4,,4,4,4,,3,1,2,,,4
FLOW-37,unknown_boundaries,2,200,True,fail,1,0,True,165,6.282,4,4,4,4,4,4,,3,3,3,,,4
FLOW-37,unknown_boundaries,3,200,True,fail,1,0,True,131,6.688,4,4,4,4,4,4,,3,2,3,,,4
FLOW-37,unknown_boundaries,4,200,True,fail,1,0,True,560,13.125,3,4,4,4,4,4,,4,4,3,,4,4
FLOW-38,typos,1,200,True,fail,0,0,True,57,7.688,4,3,,3,4,,,3,3,3,,,4
FLOW-38,typos,2,200,True,fail,1,0,True,284,8.812,3,4,4,2,4,4,,2,1,2,,,4
FLOW-38,typos,3,200,True,pass,1,0,True,113,4.484,4,4,4,4,4,4,,4,4,4,,,4
FLOW-38,typos,4,200,True,pass,1,0,True,34,8.016,4,4,4,4,4,4,,4,4,4,,,4
FLOW-39,source_discipline,1,200,True,fail,1,0,True,332,17.735,1,4,,1,1,4,,2,2,2,,,1
FLOW-39,source_discipline,2,200,True,pass,2,0,True,9,10.36,4,4,4,4,4,4,,4,4,4,,,4
FLOW-39,source_discipline,3,200,True,fail,1,0,True,70,5.718,4,4,4,4,4,4,,3,3,3,,4,4
FLOW-39,source_discipline,4,200,True,fail,1,0,True,109,5.36,4,4,4,4,4,4,,3,2,3,,3,4
FLOW-40,campus_transition,1,200,True,fail,1,0,True,418,8.828,4,4,,4,4,4,,3,2,3,,,4
FLOW-40,campus_transition,2,200,True,pass,1,0,True,10,0.437,4,4,4,4,4,4,,4,4,4,,,4
FLOW-40,campus_transition,3,200,True,pass,1,0,True,10,0.516,4,4,4,4,4,4,,4,4,4,,,4
FLOW-40,campus_transition,4,200,True,pass,1,0,True,35,3.125,4,4,4,4,4,4,,4,4,4,,,4
FLOW-41,filtered_results,1,200,True,pass,0,0,True,45,6.781,4,4,,4,4,4,,4,4,4,,,4
FLOW-41,filtered_results,2,200,True,pass,0,0,True,21,3.906,4,4,4,4,4,4,,4,4,4,,,4
FLOW-41,filtered_results,3,200,True,fail,0,0,True,322,18.125,4,4,4,3,4,4,,3,2,2,,,4
FLOW-41,filtered_results,4,200,True,fail,1,0,True,11,1.141,4,4,4,4,4,4,,4,4,3,,,4
FLOW-42,return_prior,1,200,True,fail,1,0,True,457,11.391,1,4,,4,1,4,,3,3,3,,,1
FLOW-42,return_prior,2,200,True,fail,1,1,True,9,0.547,,1,2,1,4,0,,1,2,1,,,4
FLOW-42,return_prior,3,200,True,fail,1,0,True,575,10.265,4,4,4,4,4,4,,3,2,2,,,4
FLOW-42,return_prior,4,200,True,fail,1,1,True,755,12.672,4,0,0,1,2,4,,0,0,1,,,2
FLOW-43,unnecessary_clarification,1,200,True,fail,1,0,True,391,18.156,4,4,,4,4,4,,3,2,2,,,4
FLOW-43,unnecessary_clarification,2,200,True,pass,1,0,True,133,5.484,4,4,4,4,4,4,,4,4,3,,,4
FLOW-43,unnecessary_clarification,3,200,True,pass,1,0,True,252,7.093,4,4,4,4,4,4,,4,4,3,,,4
FLOW-43,unnecessary_clarification,4,200,True,fail,1,0,True,35,0.64,4,4,4,4,4,4,,4,3,2,,,4
FLOW-44,scope_boundaries,1,200,True,fail,1,0,True,507,15.641,4,4,,4,4,4,,3,2,3,,,4
FLOW-44,scope_boundaries,2,200,True,pass,1,0,True,107,10.563,4,4,4,4,4,4,,4,4,4,,,4
FLOW-44,scope_boundaries,3,200,True,fail,1,0,True,125,6.297,4,4,3,3,4,4,,3,4,4,,4,4
FLOW-44,scope_boundaries,4,200,True,fail,1,0,True,247,10.094,4,4,3,4,3,4,,4,3,3,,4,3
FLOW-45,required_alternatives,1,200,True,fail,1,0,True,142,10.704,4,4,,4,4,4,,3,2,2,,,4
FLOW-45,required_alternatives,2,200,True,fail,1,0,True,63,8.625,1,4,4,2,2,4,,1,4,3,,,2
FLOW-45,required_alternatives,3,200,True,fail,1,0,True,82,5.5,4,4,2,4,4,4,,3,4,3,,,4
FLOW-45,required_alternatives,4,200,True,fail,1,0,True,57,6.516,4,4,2,4,4,4,,4,3,4,,,4
FLOW-46,necessary_clarification,1,200,True,fail,0,0,True,232,18.985,4,2,,4,4,4,,3,3,3,,3,4
FLOW-46,necessary_clarification,2,200,True,fail,0,0,True,49,3.953,4,2,2,4,2,,,2,4,3,,4,3
FLOW-46,necessary_clarification,3,200,True,pass,1,0,True,38,70.797,4,4,4,3,4,4,,3,3,4,,,4
FLOW-46,necessary_clarification,4,200,True,pass,1,0,True,38,130.953,4,4,4,3,4,4,,4,4,3,,,4
FLOW-47,frustration,1,200,True,fail,1,0,True,468,14.828,4,4,,4,4,4,,3,2,2,,,4
FLOW-47,frustration,2,200,True,fail,2,0,True,35,0.719,4,4,4,4,4,4,,3,3,2,2,,4
FLOW-47,frustration,3,200,True,pass,1,0,True,10,3.656,4,4,4,4,4,4,,4,4,4,,,4
FLOW-47,frustration,4,200,True,fail,2,1,True,1,3.766,,4,4,2,4,4,,4,4,4,2,,4
FLOW-48,fresh_reset,1,200,True,fail,0,0,True,20,0.562,,4,,4,4,,3,4,4,4,,3,4
FLOW-48,fresh_reset,2,200,True,fail,1,0,True,668,12.422,,4,2,1,2,,,1,1,2,,1,2
FLOW-48,fresh_reset,3,200,True,fail,1,0,True,42,7.984,,4,3,3,4,4,,2,4,3,,1,4
FLOW-48,fresh_reset,4,200,True,pass,1,0,True,107,36.734,4,4,4,4,4,4,,4,4,3,,4,4
LONG-01,long_context,1,200,True,fail,1,0,True,309,12.344,4,4,,3,4,4,,3,2,2,,,4
LONG-01,long_context,2,200,True,fail,1,0,True,189,7.047,4,4,4,3,4,4,,2,1,2,,,4
LONG-01,long_context,3,200,True,pass,1,0,True,16,5.89,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,4,200,True,pass,1,0,True,37,3.859,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,5,200,True,pass,1,0,True,33,97.797,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,6,200,True,pass,1,0,True,13,67.968,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,7,200,True,fail,1,0,True,471,50.406,4,4,4,4,4,4,,4,3,3,,4,4
LONG-01,long_context,8,200,True,pass,1,0,True,213,6.219,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,9,200,True,fail,1,0,True,104,18.094,4,4,3,4,4,4,,3,3,3,,,4
LONG-01,long_context,10,200,True,pass,1,0,True,227,16.671,4,4,4,4,4,4,,4,4,4,,4,4
LONG-01,long_context,11,200,True,fail,1,0,True,116,5.828,4,4,4,4,4,4,,3,3,3,,,4
LONG-01,long_context,12,200,True,fail,1,0,True,35,0.516,4,4,4,4,4,4,,4,4,2,,,4
LONG-01,long_context,13,200,True,pass,1,0,True,12,3.578,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,14,200,True,pass,1,0,True,53,7.703,4,4,4,4,4,4,,4,4,4,,4,4
LONG-01,long_context,15,200,True,fail,1,0,True,48,4.797,4,4,4,4,4,4,,3,3,3,,,4
LONG-01,long_context,16,200,True,pass,1,0,True,75,12.297,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-01,long_context,18,200,True,fail,1,0,True,35,1.093,4,4,4,4,4,4,,4,4,2,,,4
LONG-01,long_context,19,200,True,pass,1,0,True,87,6.344,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,20,200,True,pass,1,0,True,298,8.985,4,4,4,4,4,4,,4,4,4,,4,4
LONG-01,long_context,21,200,True,fail,0,0,True,335,11.938,4,0,0,2,1,,,0,1,1,,,2
LONG-01,long_context,22,200,True,fail,1,0,True,35,1.25,4,4,4,4,4,4,,4,4,2,,,4
LONG-02,long_context,1,200,True,pass,1,0,True,80,6.875,4,4,,4,4,4,,4,4,3,,,4
LONG-02,long_context,2,200,True,pass,1,0,True,71,9.234,4,4,4,4,4,4,,4,3,3,,,4
LONG-02,long_context,3,200,True,pass,1,0,True,15,5.75,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,4,200,True,pass,1,0,True,19,99.016,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,5,200,True,pass,1,0,True,16,101.75,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,6,200,True,pass,1,0,True,18,3.937,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,7,200,True,fail,1,0,True,332,40.016,1,4,4,4,3,4,,4,4,3,,3,3
LONG-02,long_context,8,200,True,fail,1,0,True,156,10.875,1,4,4,4,3,4,,4,3,3,,4,3
LONG-02,long_context,9,200,True,pass,1,0,True,91,9.406,4,4,4,4,4,4,,4,3,3,,4,4
LONG-02,long_context,10,200,True,pass,1,0,True,176,9.469,4,4,4,4,4,4,,4,4,3,,4,4
LONG-02,long_context,11,200,True,pass,1,0,True,107,8.031,4,4,4,4,4,4,,3,3,3,,4,4
LONG-02,long_context,12,200,True,pass,1,0,True,11,1.828,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,13,200,True,pass,1,0,True,20,4.453,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,14,200,True,pass,1,0,True,44,9.531,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,15,200,True,fail,1,0,True,54,16.735,4,4,4,4,4,4,,3,2,3,,,4
LONG-02,long_context,16,200,True,pass,1,0,True,66,5.859,4,4,4,4,4,4,,4,4,4,,4,4
LONG-02,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-02,long_context,18,200,True,pass,1,0,True,11,0.922,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,19,200,True,fail,1,0,True,266,9.406,4,4,4,3,4,4,,2,1,2,,,4
LONG-02,long_context,20,200,True,fail,1,0,True,262,8.547,1,4,4,4,3,4,,4,4,3,,3,2
LONG-02,long_context,21,200,True,fail,0,0,True,280,9.172,4,0,0,2,1,,,0,0,1,,,1
LONG-02,long_context,22,200,True,pass,1,0,True,11,1.546,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,1,200,True,fail,1,0,True,727,11.875,4,4,,2,4,4,,2,1,2,,,4
LONG-03,long_context,2,200,True,pass,1,0,True,80,35.953,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,3,200,True,pass,1,0,True,26,130.25,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,4,200,True,pass,1,0,True,19,34.937,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,5,200,True,pass,1,0,True,27,3.532,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,6,200,True,pass,1,0,True,30,4.172,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,7,200,True,pass,1,0,True,480,11.844,4,4,4,4,4,4,,4,4,3,,4,4
LONG-03,long_context,8,200,True,fail,1,0,True,45,7.234,4,4,4,4,4,4,,4,4,3,,3,3
LONG-03,long_context,9,200,True,fail,1,0,True,71,9.578,4,4,3,4,4,4,,3,4,3,,,4
LONG-03,long_context,10,200,True,pass,1,0,True,151,7.016,4,4,4,4,4,4,,4,4,3,,4,4
LONG-03,long_context,11,200,True,fail,1,0,True,134,5.5,3,4,4,3,4,4,,3,3,3,,,3
LONG-03,long_context,12,200,True,pass,1,0,True,11,0.563,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,13,200,True,pass,1,0,True,12,3.719,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,14,200,True,pass,1,0,True,101,18.188,4,4,4,4,4,4,,4,4,3,,4,4
LONG-03,long_context,15,200,True,fail,1,0,True,47,4.281,4,4,4,4,4,4,,3,3,3,,,4
LONG-03,long_context,16,200,True,pass,1,0,True,102,8.781,4,4,4,4,4,4,,4,3,3,,,4
LONG-03,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-03,long_context,18,200,True,pass,1,0,True,11,1.187,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,19,200,True,fail,1,0,True,210,6.297,4,4,4,3,4,4,,3,2,3,,,4
LONG-03,long_context,20,200,True,pass,1,0,True,293,20.844,4,4,4,4,4,4,,4,4,3,,4,4
LONG-03,long_context,21,200,True,fail,0,0,True,313,12.656,4,0,0,2,0,,,0,1,1,,,1
LONG-03,long_context,22,200,True,pass,1,0,True,11,0.875,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,1,200,True,fail,1,0,True,232,66.266,4,4,,4,4,4,,3,2,2,,,4
LONG-04,long_context,2,200,True,pass,1,0,True,113,42.078,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,3,200,True,pass,1,0,True,33,82.547,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,4,200,True,pass,1,0,True,21,3.375,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,5,200,True,pass,1,0,True,14,3.89,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,6,200,True,pass,1,0,True,19,11.235,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,7,200,True,fail,1,0,True,140,5.938,3,4,4,4,4,4,,4,4,3,,4,4
LONG-04,long_context,8,200,True,fail,1,0,True,151,6.031,3,4,4,4,4,4,,3,2,2,,4,4
LONG-04,long_context,9,200,True,fail,1,0,True,85,7.265,4,4,4,4,4,4,,4,3,3,,,4
LONG-04,long_context,10,200,True,pass,1,0,True,121,7.922,4,4,4,4,4,4,,4,4,4,,4,4
LONG-04,long_context,11,200,True,pass,1,0,True,100,5.625,4,4,4,4,4,4,,4,4,4,,4,4
LONG-04,long_context,12,200,True,pass,1,0,True,11,0.406,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,13,200,True,pass,1,0,True,4,18.016,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,14,200,True,fail,1,0,True,85,11.25,4,4,4,4,4,4,,4,4,4,,3,4
LONG-04,long_context,15,200,True,fail,1,0,True,58,5.812,4,4,4,4,4,4,,3,3,3,,,4
LONG-04,long_context,16,200,True,pass,1,0,True,64,7.219,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,17,200,True,pass,1,0,True,5,0.187,,4,4,4,4,4,,4,4,4,4,,4
LONG-04,long_context,18,200,True,pass,1,0,True,11,1.407,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,19,200,True,pass,1,0,True,149,8.015,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,20,200,True,fail,1,0,True,245,8.0,1,4,4,2,2,4,,3,3,3,,3,2
LONG-04,long_context,21,200,True,fail,0,0,True,264,11.031,4,0,0,1,1,,,0,1,1,,,1
LONG-04,long_context,22,200,True,pass,1,0,True,11,0.985,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,1,200,True,fail,1,0,True,245,41.75,4,4,,3,4,4,,2,2,2,,,4
LONG-05,long_context,2,200,True,pass,1,0,True,110,9.063,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,3,200,True,pass,1,0,True,52,94.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,4,200,True,pass,1,0,True,21,7.234,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,5,200,True,pass,1,0,True,22,33.375,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,6,200,True,pass,1,0,True,17,30.656,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,7,200,True,pass,1,0,True,131,11.625,4,4,4,4,4,4,,4,4,3,,4,4
LONG-05,long_context,8,200,True,pass,1,0,True,140,6.312,3,4,4,4,4,4,,4,4,3,,4,4
LONG-05,long_context,9,200,True,pass,1,0,True,94,9.312,4,4,4,4,4,4,,4,3,3,,4,4
LONG-05,long_context,10,200,True,pass,1,0,True,180,7.766,4,4,4,4,4,4,,4,4,3,,4,4
LONG-05,long_context,11,200,True,pass,1,0,True,103,10.266,3,4,4,4,4,4,,3,3,3,,,4
LONG-05,long_context,12,200,True,pass,1,0,True,11,0.657,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,13,200,True,pass,1,0,True,4,3.812,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,14,200,True,pass,1,0,True,62,9.343,4,4,4,4,4,4,,4,4,3,,4,4
LONG-05,long_context,15,200,True,pass,1,0,True,40,4.766,4,4,4,4,4,4,,4,3,3,,,4
LONG-05,long_context,16,200,True,pass,1,0,True,80,5.438,4,4,4,4,4,4,,4,3,3,,,4
LONG-05,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-05,long_context,18,200,True,pass,1,0,True,11,0.469,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,19,200,True,fail,1,0,True,210,7.891,4,4,4,3,4,4,,2,2,2,,,4
LONG-05,long_context,20,200,True,pass,1,0,True,291,16.797,4,4,4,4,4,4,,4,4,3,,4,4
LONG-05,long_context,21,200,True,fail,0,0,True,252,8.0,4,0,0,1,1,,,0,1,1,,,1
LONG-05,long_context,22,200,True,pass,1,0,True,11,0.437,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,1,200,True,fail,1,0,True,753,18.094,1,2,,2,2,4,,2,1,1,,,2
LONG-06,long_context,2,200,True,pass,1,0,True,69,5.484,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,3,200,True,pass,1,0,True,28,4.391,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,4,200,True,pass,1,0,True,21,4.156,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,5,200,True,pass,1,0,True,17,6.375,4,4,4,4,4,4,,4,4,4,,,4
