scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
FLOW-15,incomplete_information,3,200,True,pass,1,0,True,29,7.688,4,4,4,4,4,,4,4,4,4,,4,4
FLOW-15,incomplete_information,4,200,True,pass,1,0,True,39,12.735,4,4,4,4,4,4,,4,4,4,,,4
FLOW-16,contradiction,1,200,True,fail,1,0,True,142,12.969,4,4,,3,4,4,,3,4,3,,,4
FLOW-16,contradiction,2,200,True,fail,1,0,True,68,8.281,4,4,3,3,4,4,,3,4,3,,,4
FLOW-16,contradiction,3,200,True,fail,1,0,True,74,6.844,4,4,3,4,4,4,,4,4,4,,,4
FLOW-16,contradiction,4,200,True,fail,1,0,True,142,12.078,4,4,3,4,4,4,,4,4,4,,4,4
FLOW-17,informal_language,1,200,True,pass,0,0,True,28,5.547,4,4,,4,4,4,,4,4,4,,,4
FLOW-17,informal_language,2,200,True,pass,1,0,True,16,0.641,4,4,4,4,4,4,,4,4,3,,,4
FLOW-17,informal_language,3,200,True,pass,1,0,True,115,9.656,4,4,4,4,4,4,,4,4,4,,,4
FLOW-17,informal_language,4,200,True,fail,1,0,True,152,14.188,1,4,4,4,1,4,,2,4,4,,,1
FLOW-18,frustration,1,200,True,pass,1,0,True,146,10.922,4,4,,4,4,4,,4,4,4,,,4
FLOW-18,frustration,2,200,True,pass,1,0,True,25,6.64,4,4,4,4,4,4,,4,4,4,,,4
FLOW-18,frustration,3,200,True,fail,1,0,True,35,0.625,4,4,4,4,4,4,,4,3,3,2,,4
FLOW-18,frustration,4,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
FLOW-19,repetition,1,200,True,pass,1,0,True,57,6.25,4,4,,4,4,4,,4,4,4,,,4
FLOW-19,repetition,2,200,True,pass,1,0,True,35,0.375,4,4,4,4,4,4,,4,3,3,,,4
FLOW-19,repetition,3,200,True,pass,1,0,True,35,0.375,4,4,4,4,4,4,,4,3,3,,,4
FLOW-19,repetition,4,200,True,pass,2,0,True,17,5.375,4,4,4,4,4,4,,4,4,4,,,4
FLOW-20,necessary_clarification,1,200,True,fail,0,0,True,13,2.297,,,,3,4,,3,3,4,3,,,4
FLOW-20,necessary_clarification,2,200,True,pass,1,0,True,76,8.906,4,4,4,4,4,4,,4,4,4,,,4
FLOW-20,necessary_clarification,3,200,True,pass,1,0,True,78,12.062,4,4,4,4,4,4,,4,4,4,,,4
FLOW-20,necessary_clarification,4,200,True,pass,1,0,True,4,0.546,4,4,4,4,4,4,,4,4,4,,,4
FLOW-21,comparisons,1,200,True,pass,0,0,True,99,10.032,4,4,,4,4,4,,4,4,4,,,4
FLOW-21,comparisons,2,200,True,fail,0,0,True,43,11.453,4,3,4,4,4,4,,4,4,4,,,4
FLOW-21,comparisons,3,200,True,pass,0,0,True,64,6.344,4,4,4,4,4,4,,4,4,4,,,4
FLOW-21,comparisons,4,200,True,pass,1,0,True,91,11.453,4,4,4,4,4,4,,4,4,4,,,4
FLOW-22,comparisons,1,200,True,fail,0,0,True,88,8.578,4,4,,3,4,4,,2,4,4,,,4
FLOW-22,comparisons,2,200,True,fail,0,0,True,185,8.688,4,0,0,0,4,4,,0,1,2,,,4
FLOW-22,comparisons,3,200,True,pass,0,0,True,35,9.391,4,4,4,4,4,4,,4,4,4,,,4
FLOW-22,comparisons,4,200,True,pass,1,0,True,130,12.891,4,4,4,4,4,4,,4,4,4,,,4
FLOW-23,family_scope,1,200,True,pass,0,0,True,13,5.125,4,4,,4,4,4,,4,4,4,,,4
FLOW-23,family_scope,2,200,True,pass,0,0,True,50,4.562,4,4,4,4,4,4,,4,4,4,,,4
FLOW-23,family_scope,3,200,True,pass,0,0,True,21,4.766,4,4,4,4,4,4,,4,4,4,,,4
FLOW-23,family_scope,4,200,True,fail,1,0,True,110,8.469,4,4,4,3,4,4,,3,4,3,,,4
FLOW-24,unknown_facts,1,200,True,fail,1,0,True,191,12.39,4,4,,4,4,4,,4,4,3,,,4
FLOW-24,unknown_facts,2,200,True,pass,1,0,True,34,6.203,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-24,unknown_facts,3,200,True,pass,1,0,True,32,6.297,4,4,4,4,4,4,,4,4,4,,,4
FLOW-24,unknown_facts,4,200,True,pass,1,0,True,32,6.0,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-25,human_confirmation,1,200,True,pass,1,0,True,124,9.828,4,4,,4,4,4,,4,4,4,,,4
FLOW-25,human_confirmation,2,200,True,pass,1,0,True,57,7.625,4,4,4,4,4,4,,4,4,4,,,4
FLOW-25,human_confirmation,3,200,True,pass,1,0,True,89,7.687,4,4,4,4,4,4,,4,4,4,,,4
FLOW-25,human_confirmation,4,200,True,pass,1,0,True,83,10.781,4,4,4,4,4,4,,3,4,3,,3,4
FLOW-26,international,1,200,True,pass,1,0,True,164,11.641,4,4,,4,4,4,,4,4,4,,,4
FLOW-26,international,2,200,True,pass,1,0,True,58,5.766,4,4,4,4,4,4,,4,4,4,,,4
FLOW-26,international,3,200,True,pass,1,0,True,48,6.063,4,4,4,4,4,4,,4,4,4,,,4
FLOW-26,international,4,200,True,pass,1,0,True,42,5.016,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-27,scope_boundaries,1,200,True,fail,1,0,True,171,9.843,3,4,,4,4,4,,4,4,4,,,4
FLOW-27,scope_boundaries,2,200,True,pass,1,0,True,36,13.359,4,4,4,4,4,4,,4,4,4,,,4
FLOW-27,scope_boundaries,3,200,True,fail,1,0,True,100,12.906,2,4,4,3,4,4,,3,4,4,,,3
FLOW-27,scope_boundaries,4,200,True,fail,1,0,True,52,11.781,1,3,4,2,2,4,,3,4,4,,,2
FLOW-28,course_reference,1,200,True,pass,1,0,True,87,6.516,4,4,,4,4,4,,4,4,4,,,4
FLOW-28,course_reference,2,200,True,pass,1,0,True,12,0.437,4,4,4,4,4,4,,4,4,4,,,4
FLOW-28,course_reference,3,200,True,pass,1,0,True,13,0.344,4,4,4,4,4,4,,4,4,4,,,4
FLOW-28,course_reference,4,200,True,pass,1,0,True,13,3.812,4,4,4,4,4,4,,4,4,4,,,4
FLOW-29,course_search,1,200,True,fail,0,0,True,26,7.828,4,3,,4,4,4,,4,4,4,,,4
FLOW-29,course_search,2,200,True,fail,0,0,True,28,19.579,4,3,3,4,4,4,,4,4,4,,,4
FLOW-29,course_search,3,200,True,fail,1,0,True,189,12.656,4,4,4,4,4,4,,4,4,3,,,4
FLOW-29,course_search,4,200,True,pass,1,0,True,36,0.328,4,4,4,4,4,4,,4,4,4,,,4
FLOW-30,stop_resume,1,200,True,pass,1,0,True,142,11.563,4,4,,4,4,4,,4,4,4,,,4
FLOW-30,stop_resume,2,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
FLOW-30,stop_resume,3,200,True,pass,1,0,True,35,0.594,4,4,4,4,4,4,,4,4,4,,,4
FLOW-30,stop_resume,4,200,True,pass,1,0,True,5,0.015,,4,4,4,4,4,,4,3,3,4,,4
FLOW-31,active_subject,1,200,True,pass,1,0,True,152,11.438,4,4,,4,4,4,,4,4,4,,,4
FLOW-31,active_subject,2,200,True,pass,1,0,True,102,14.766,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-31,active_subject,3,200,True,pass,1,0,True,117,7.89,4,4,4,4,4,4,,4,4,4,,,4
FLOW-31,active_subject,4,200,True,pass,1,0,True,13,5.609,4,4,4,4,4,4,,4,4,4,,,4
FLOW-32,applicant_background,1,200,True,pass,1,0,True,144,9.906,4,4,,3,4,4,,4,4,3,,,4
FLOW-32,applicant_background,2,200,True,fail,1,0,True,76,10.5,4,4,3,4,4,4,,4,4,4,,,4
FLOW-32,applicant_background,3,200,True,fail,1,0,True,8,1.063,,4,4,3,4,4,,4,4,4,,,4
FLOW-32,applicant_background,4,200,True,fail,1,0,True,4,0.703,4,4,4,3,4,4,,4,4,4,,,4
FLOW-33,explicit_target,1,200,True,pass,1,0,True,138,12.016,4,4,,4,4,4,,4,4,4,,,4
FLOW-33,explicit_target,2,200,True,pass,1,0,True,135,11.531,4,4,4,4,4,4,,4,4,4,,,4
FLOW-33,explicit_target,3,200,True,fail,1,1,True,61,16.281,4,2,4,4,4,4,,4,4,4,,,4
FLOW-33,explicit_target,4,200,True,fail,1,1,True,11,0.516,3,1,1,4,4,4,,3,4,4,,,3
FLOW-34,credential_disambiguation,1,200,True,pass,0,0,True,18,0.532,4,4,,4,4,,4,4,4,3,,,4
FLOW-34,credential_disambiguation,2,200,True,fail,1,1,True,18,0.453,4,0,0,4,4,0,,1,0,1,,,4
FLOW-34,credential_disambiguation,3,200,True,pass,1,0,True,86,9.422,4,4,4,4,4,4,,4,4,4,,,4
FLOW-34,credential_disambiguation,4,200,True,pass,1,0,True,13,5.235,4,4,4,4,4,4,,4,4,4,,,4
FLOW-35,international,1,200,True,pass,1,0,True,241,12.39,4,4,,4,4,4,,4,4,4,,,4
FLOW-35,international,2,200,True,pass,1,0,True,29,6.485,4,4,4,4,4,4,,4,4,4,,,4
FLOW-35,international,3,200,True,fail,1,0,True,38,32.032,1,4,4,4,1,4,,2,4,4,,3,1
FLOW-35,international,4,200,True,pass,1,0,True,208,20.844,4,4,4,4,4,4,,3,4,4,,,3
FLOW-36,elective_pools,1,200,True,pass,1,0,True,177,12.141,4,4,,4,4,4,,4,4,4,,,4
FLOW-36,elective_pools,2,200,True,pass,1,0,True,82,6.89,4,4,4,4,4,4,,4,4,4,,,4
FLOW-36,elective_pools,3,200,True,pass,1,0,True,62,4.797,4,4,4,4,4,4,,4,4,4,,,4
FLOW-36,elective_pools,4,200,True,pass,1,0,True,68,7.516,4,4,4,4,4,4,,4,4,4,,,4
FLOW-37,unknown_boundaries,1,200,True,pass,1,0,True,143,11.25,4,4,,4,4,4,,4,4,4,,,4
FLOW-37,unknown_boundaries,2,200,True,pass,1,0,True,118,7.593,4,4,4,4,4,4,,4,4,4,,,4
FLOW-37,unknown_boundaries,3,200,True,pass,1,0,True,54,5.938,4,4,4,4,4,4,,4,4,4,,,4
FLOW-37,unknown_boundaries,4,200,True,fail,1,0,True,155,14.188,4,4,4,4,4,4,,4,4,4,,3,4
FLOW-38,typos,1,200,True,pass,0,0,True,29,7.0,4,3,,4,4,,,4,4,3,,,4
FLOW-38,typos,2,200,True,pass,1,0,True,73,7.609,4,4,4,4,4,4,,3,4,3,,,4
FLOW-38,typos,3,200,True,pass,1,0,True,44,7.968,4,4,4,4,4,4,,4,4,4,,,4
FLOW-38,typos,4,200,True,pass,1,0,True,22,8.39,4,4,4,4,4,4,,4,4,4,,,4
FLOW-39,source_discipline,1,200,True,pass,1,0,True,141,12.297,4,4,,4,4,4,,4,4,4,,,4
FLOW-39,source_discipline,2,200,True,pass,2,0,True,4,0.921,4,4,4,4,4,4,,4,4,4,,,4
FLOW-39,source_discipline,3,200,True,pass,1,0,True,77,5.734,4,4,4,4,4,4,,4,4,4,,,4
FLOW-39,source_discipline,4,200,True,pass,1,0,True,37,8.172,4,4,4,4,4,4,,4,4,4,,3,4
FLOW-40,campus_transition,1,200,True,pass,1,0,True,181,11.796,4,4,,4,4,4,,4,4,4,,,4
FLOW-40,campus_transition,2,200,True,pass,1,0,True,10,0.375,4,4,4,4,4,4,,4,4,4,,,4
FLOW-40,campus_transition,3,200,True,pass,1,0,True,10,0.375,4,4,4,4,4,4,,4,4,4,,,4
FLOW-40,campus_transition,4,200,True,pass,1,0,True,27,4.125,4,4,4,4,4,4,,4,4,4,,,4
FLOW-41,filtered_results,1,200,True,pass,0,0,True,47,4.297,4,4,,4,4,4,,4,4,4,,,4
FLOW-41,filtered_results,2,200,True,fail,0,0,True,16,20.968,,0,0,1,4,0,,1,4,3,,,4
FLOW-41,filtered_results,3,200,True,pass,0,0,True,108,9.187,4,4,4,4,4,4,,4,4,4,,,4
FLOW-41,filtered_results,4,200,True,pass,1,0,True,11,0.625,4,4,4,4,4,4,,4,4,3,,,4
FLOW-42,return_prior,1,200,True,pass,1,0,True,171,11.547,4,4,,4,4,4,,4,4,4,,,4
FLOW-42,return_prior,2,200,True,pass,1,0,True,159,12.562,4,4,4,4,4,4,,4,4,4,,,4
FLOW-42,return_prior,3,200,True,pass,1,0,True,133,10.343,4,4,4,4,4,4,,4,4,4,,,4
FLOW-42,return_prior,4,200,True,fail,1,0,True,7,0.516,,3,4,4,4,4,,3,4,3,,,4
FLOW-43,unnecessary_clarification,1,200,True,pass,1,0,True,149,11.0,4,4,,4,4,4,,4,4,4,,,4
FLOW-43,unnecessary_clarification,2,200,True,pass,1,0,True,93,7.5,4,4,4,4,4,4,,4,4,4,,,4
FLOW-43,unnecessary_clarification,3,200,True,pass,1,0,True,151,9.344,4,4,4,4,4,4,,4,4,4,,,4
FLOW-43,unnecessary_clarification,4,200,True,fail,1,0,True,35,0.609,4,4,4,3,4,4,,4,4,3,,,4
FLOW-44,scope_boundaries,1,200,True,pass,1,0,True,142,10.828,4,4,,4,4,4,,4,4,4,,,4
FLOW-44,scope_boundaries,2,200,True,fail,1,0,True,64,4.891,4,4,4,4,4,4,,3,4,4,,,4
FLOW-44,scope_boundaries,3,200,True,pass,1,0,True,37,7.547,4,4,4,4,4,4,,4,4,4,,,4
FLOW-44,scope_boundaries,4,200,True,pass,1,0,True,155,7.75,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-45,required_alternatives,1,200,True,pass,1,0,True,66,8.437,4,4,,4,4,4,,4,4,4,,,4
FLOW-45,required_alternatives,2,200,True,fail,1,0,True,8,0.578,4,4,4,0,4,4,,1,4,3,,,4
FLOW-45,required_alternatives,3,200,True,fail,1,0,True,8,0.625,0,4,0,0,0,4,,0,0,2,,,0
FLOW-45,required_alternatives,4,200,True,fail,1,0,True,76,9.688,2,4,1,4,2,4,,3,4,3,,,3
FLOW-46,necessary_clarification,1,200,True,pass,0,0,True,83,8.797,4,4,,4,4,4,,4,4,4,,,4
FLOW-46,necessary_clarification,2,200,True,fail,0,0,True,44,8.406,1,4,4,4,1,,4,4,4,4,,,1
FLOW-46,necessary_clarification,3,200,True,pass,1,0,True,33,8.797,4,4,4,4,4,4,,4,4,4,,,4
FLOW-46,necessary_clarification,4,200,True,pass,1,0,True,15,4.359,4,4,4,4,4,4,,4,4,4,,,4
FLOW-47,frustration,1,200,True,pass,1,0,True,142,12.625,4,4,,4,4,4,,4,4,3,,,4
FLOW-47,frustration,2,200,True,fail,2,0,True,35,0.609,4,4,4,4,4,4,,3,2,2,2,,4
FLOW-47,frustration,3,200,True,pass,1,0,True,11,3.922,4,4,4,4,4,4,,4,4,4,,,4
FLOW-47,frustration,4,200,True,pass,2,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
FLOW-48,fresh_reset,1,200,True,pass,0,0,True,20,0.343,,,,4,4,,3,4,4,4,,3,4
FLOW-48,fresh_reset,2,200,True,pass,1,0,True,68,11.516,4,4,4,4,4,,,4,4,4,,,4
FLOW-48,fresh_reset,3,200,True,pass,1,0,True,80,14.515,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-48,fresh_reset,4,200,True,pass,1,0,True,52,13.813,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,1,200,True,pass,1,0,True,7,0.625,,4,,4,4,4,,4,4,3,,,4
LONG-01,long_context,2,200,True,fail,1,0,True,141,7.922,4,4,4,4,4,4,,3,3,2,,,4
LONG-01,long_context,3,200,True,pass,1,0,True,10,0.641,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,4,200,True,pass,1,0,True,29,5.031,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,5,200,True,pass,1,0,True,5,0.781,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,6,200,True,pass,1,0,True,4,0.765,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,7,200,True,pass,1,0,True,141,8.063,4,4,4,4,4,4,,4,4,4,,4,4
LONG-01,long_context,8,200,True,pass,1,0,True,72,10.812,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,9,200,True,pass,1,0,True,15,0.562,4,4,4,4,4,4,,4,4,3,,,4
LONG-01,long_context,10,200,True,pass,1,0,True,96,8.625,4,4,4,4,4,4,,4,4,4,,3,4
LONG-01,long_context,11,200,True,pass,1,0,True,42,5.875,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,12,200,True,pass,1,0,True,35,0.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,13,200,True,pass,1,0,True,4,0.89,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,14,200,True,pass,1,0,True,8,0.844,,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,15,200,True,pass,1,0,True,4,1.047,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,16,200,True,pass,1,0,True,15,0.937,4,4,4,4,4,4,,4,4,3,,,4
LONG-01,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-01,long_context,18,200,True,pass,1,0,True,35,0.687,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,19,200,True,pass,1,0,True,7,1.125,,4,4,4,4,4,,4,4,3,,,4
LONG-01,long_context,20,200,True,pass,1,0,True,157,10.234,4,4,4,4,4,4,,4,4,4,,,4
LONG-01,long_context,21,200,True,pass,0,0,True,7,0.812,,4,4,4,4,4,,4,4,3,,,4
LONG-01,long_context,22,200,True,pass,1,0,True,35,0.547,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,1,200,True,pass,1,0,True,7,0.75,,4,,4,4,4,,4,4,4,,,4
LONG-02,long_context,2,200,True,pass,1,0,True,124,7.484,4,4,4,4,4,4,,4,4,3,,,4
LONG-02,long_context,3,200,True,pass,1,0,True,10,0.766,4,4,4,4,4,4,,4,4,3,,,4
LONG-02,long_context,4,200,True,pass,1,0,True,18,6.797,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,5,200,True,pass,1,0,True,5,1.265,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,6,200,True,pass,1,0,True,6,1.078,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,7,200,True,pass,1,0,True,160,11.672,4,4,4,4,4,4,,4,4,4,,4,4
LONG-02,long_context,8,200,True,pass,1,0,True,54,8.484,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,9,200,True,pass,1,0,True,15,0.546,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,10,200,True,pass,1,0,True,86,10.109,4,4,4,4,4,4,,4,4,4,,3,3
LONG-02,long_context,11,200,True,pass,1,0,True,43,5.797,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,12,200,True,pass,1,0,True,11,0.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,13,200,True,pass,1,0,True,4,0.875,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,14,200,True,pass,1,0,True,8,0.734,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,15,200,True,pass,1,0,True,4,0.86,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,16,200,True,fail,1,0,True,15,0.625,4,4,4,4,3,4,,4,4,2,,,4
LONG-02,long_context,17,200,True,pass,1,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
LONG-02,long_context,18,200,True,pass,1,0,True,11,0.671,4,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,19,200,True,pass,1,0,True,7,0.719,,4,4,4,4,4,,4,4,4,,,4
LONG-02,long_context,20,200,True,fail,1,0,True,152,9.078,1,4,4,4,1,4,,4,4,4,,,1
LONG-02,long_context,21,200,True,pass,0,0,True,7,0.86,,4,4,4,4,4,,3,4,3,,,4
LONG-02,long_context,22,200,True,pass,1,0,True,11,0.578,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,1,200,True,pass,1,0,True,50,5.109,4,4,,4,4,4,,4,4,4,,,4
LONG-03,long_context,2,200,True,pass,1,0,True,81,10.25,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,3,200,True,pass,1,0,True,9,1.0,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,4,200,True,pass,1,0,True,27,4.515,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,5,200,True,fail,1,0,True,13,0.766,4,4,4,4,4,4,,4,4,1,,,4
LONG-03,long_context,6,200,True,pass,1,0,True,4,0.563,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,7,200,True,pass,1,0,True,161,9.828,4,4,4,4,4,4,,4,4,4,,4,4
LONG-03,long_context,8,200,True,pass,1,0,True,31,6.406,4,4,4,4,4,4,,4,4,4,,,3
LONG-03,long_context,9,200,True,pass,1,0,True,15,0.766,4,4,4,4,4,4,,4,4,3,,,4
LONG-03,long_context,10,200,True,pass,1,0,True,65,7.687,4,4,4,4,4,4,,4,4,4,,4,4
LONG-03,long_context,11,200,True,pass,1,0,True,44,7.015,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,12,200,True,pass,1,0,True,11,0.375,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,13,200,True,pass,1,0,True,4,0.922,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,14,200,True,pass,1,0,True,8,1.063,,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,15,200,True,pass,1,0,True,9,0.906,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,16,200,True,fail,1,0,True,15,0.625,4,4,4,4,4,4,,4,4,2,,,4
LONG-03,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-03,long_context,18,200,True,pass,1,0,True,11,0.829,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,19,200,True,pass,1,0,True,7,1.265,,4,4,4,4,4,,4,4,3,,,4
LONG-03,long_context,20,200,True,pass,1,0,True,129,9.453,4,4,4,4,4,4,,4,4,4,,,4
LONG-03,long_context,21,200,True,pass,0,0,True,7,0.953,,4,4,4,4,4,,3,4,3,,,4
LONG-03,long_context,22,200,True,pass,1,0,True,11,0.359,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,1,200,True,pass,1,0,True,7,0.609,,4,,4,4,4,,4,4,4,,,4
LONG-04,long_context,2,200,True,pass,1,0,True,122,7.969,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,3,200,True,pass,1,0,True,6,0.547,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,4,200,True,pass,1,0,True,13,5.359,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,5,200,True,pass,1,0,True,5,0.938,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,6,200,True,pass,1,0,True,4,0.937,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,7,200,True,pass,1,0,True,130,10.062,4,4,4,4,4,4,,4,4,4,,4,4
LONG-04,long_context,8,200,True,pass,1,0,True,49,10.578,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,9,200,True,pass,1,0,True,15,0.656,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,10,200,True,pass,1,0,True,62,9.047,4,4,4,4,4,4,,4,4,4,,4,4
LONG-04,long_context,11,200,True,pass,1,0,True,41,5.828,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,12,200,True,pass,1,0,True,11,0.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,13,200,True,pass,1,0,True,4,0.781,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,14,200,True,pass,1,0,True,8,0.875,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,15,200,True,pass,1,0,True,7,0.953,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,16,200,True,fail,1,0,True,15,0.719,4,4,4,4,4,4,,4,4,3,,,4
LONG-04,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-04,long_context,18,200,True,pass,1,0,True,11,0.578,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,19,200,True,pass,1,0,True,7,0.906,,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,20,200,True,pass,1,0,True,154,9.89,4,4,4,4,4,4,,4,4,4,,,4
LONG-04,long_context,21,200,True,fail,0,0,True,7,0.672,,4,4,4,4,4,,3,4,3,,,4
LONG-04,long_context,22,200,True,pass,1,0,True,11,0.359,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,1,200,True,pass,1,0,True,7,0.594,,4,,4,4,4,,4,4,3,,,4
LONG-05,long_context,2,200,True,pass,1,0,True,101,6.359,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,3,200,True,pass,1,0,True,5,0.672,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,4,200,True,pass,1,0,True,13,4.625,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,5,200,True,pass,1,0,True,5,0.672,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,6,200,True,pass,1,0,True,4,0.781,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,7,200,True,pass,1,0,True,99,19.094,4,4,4,4,4,4,,4,4,4,,4,4
LONG-05,long_context,8,200,True,pass,1,0,True,43,8.468,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,9,200,True,pass,1,0,True,15,0.469,4,4,4,4,4,4,,4,4,3,,,4
LONG-05,long_context,10,200,True,pass,1,0,True,60,13.094,4,4,4,4,4,4,,4,4,4,,4,4
LONG-05,long_context,11,200,True,pass,1,0,True,38,8.062,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,12,200,True,pass,1,0,True,11,0.406,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,13,200,True,pass,1,0,True,4,0.562,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,14,200,True,pass,1,0,True,8,0.969,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,15,200,True,pass,1,0,True,5,1.203,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,16,200,True,fail,1,0,True,15,0.734,4,4,4,4,4,4,,3,4,2,,,4
LONG-05,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-05,long_context,18,200,True,pass,1,0,True,11,0.797,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,19,200,True,pass,1,0,True,7,0.797,,4,4,4,4,4,,4,4,3,,,4
LONG-05,long_context,20,200,True,pass,1,0,True,151,9.172,4,4,4,4,4,4,,4,4,4,,,4
LONG-05,long_context,21,200,True,pass,0,0,True,7,0.5,,4,4,4,4,4,,3,4,3,,,4
LONG-05,long_context,22,200,True,pass,1,0,True,11,0.453,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,1,200,True,pass,1,0,True,7,0.594,,4,,4,4,4,,4,4,4,,,
LONG-06,long_context,2,200,True,pass,1,0,True,111,8.844,4,4,4,4,4,4,,3,4,3,,,4
LONG-06,long_context,3,200,True,pass,1,0,True,7,0.672,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,4,200,True,pass,1,0,True,16,4.719,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,5,200,True,pass,1,0,True,5,0.782,4,4,4,4,4,4,,4,4,4,,,4
